molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00001141,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.7254601438968535,6.761248462134517,0.03578831823766304
00001142,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.935387173572032,6.9377732216833845,0.002386048111352679
00001144,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.298435599646924,6.192264171114114,0.10617142853280992
00001162,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.9596514765645106,6.934979112949008,0.024672363615502846
00001165,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.650976679172636,7.630768444197986,0.02020823497465063
00001174,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.981585649613212,6.970948232433316,0.01063741717989597
00001180,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.981233977959435,6.964338302204399,0.01689567575503581
00001197,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.810044307733502,6.580870765997018,0.2291735417364844
00001198,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.970632136575653,6.940080957591183,0.030551178984469907
00001209,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.612264247774248,6.596384613096351,0.01587963467789688
00001210,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0744153523138396,6.114282634268818,0.03986728195497857
00001218,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.982769754992649,6.950646755978094,0.03212299901455484
00001223,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.940728701163555,6.645574710871716,0.29515399029183875
00001229,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.049080500497042,6.0875321289161635,0.03845162841912142
00001232,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.974492079110871,6.743936351499402,0.23055572761146959
00001237,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.0137845602223035,6.982478789860218,0.031305770362085816
00001247,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0522884185242,6.091171283130068,0.03888286460586787
00001251,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.011061674487517,6.999516588570942,0.011545085916575104
00001256,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.051672755615549,6.35299200238734,0.3013192467717909
00001257,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.01070205168555,7.090923227383396,0.08022117569784548
00001258,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.669185861722752,6.664322272962176,0.004863588760576576
00001263,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.069532243555515,6.108436263522156,0.03890401996664128
00001264,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.979705981241198,6.950434440906579,0.02927154033461843
00001269,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.5223887631720885,6.455323273223151,0.0670654899489378
00001279,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.549540484006589,7.505191527217637,0.04434895678895234
00001289,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.658089187667192,4.631328276329006,0.026760911338186588
00001296,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.132698596351321,6.245875044574157,0.1131764482228359
00001400,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.787885757586892,6.76961034020408,0.01827541738281191
00001406,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.061536362742147,6.406529576386287,0.34499321364414026
00001425,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.032996281212892,6.070746768762897,0.03775048755000476
00001428,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.257585686396636,7.237761234999462,0.01982445139717459
00001430,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.653093920252387,7.6518025826759555,0.0012913375764318502
00001435,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.374821646596364,6.319685840640806,0.055135805955558226
00001436,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.048065993338208,7.005769598523782,0.04229639481442682
00001440,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.236756517746049,6.188056802120481,0.04869971562556863
00001448,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.024031920919826,7.1292473687545375,0.10521544783471182
00001455,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0178646799964906,6.023849020440884,0.005984340444393332
00001460,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.0536390097737955,7.018224843961558,0.03541416581223711
00001469,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.054951588478655,6.092183567318677,0.03723197884002172
00001488,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.091572160483529,7.128595046427557,0.037022885944027806
00001495,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.555268825708893,4.7261406109136805,0.1708717852047874
00001497,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.36729868422481,3.397328640286831,0.030029956062020968
00001501,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.052060717929498,6.090194731764774,0.03813401383527637
00001505,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.015001655535416,6.9835993481863285,0.031402307349087444
00001509,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.009851791296008,6.978442039227404,0.03140975206860386
00001510,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.034769579563883,6.071965512413751,0.03719593284986811
00001519,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,3.5164417927800105,3.6714886377378146,0.1550468449578042
00001520,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.393436216015616,5.429111969950223,0.03567575393460665
00001526,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.431567951428026,5.451095454737722,0.019527503309695327
00001533,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.031539970997147,6.0691265952313715,0.03758662423422443
00001536,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.031615791420399,6.069338360499321,0.03772256907892224
00001549,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.07906164371371,6.118766665765651,0.03970502205194126
00001560,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.076665360092619,6.116684717825643,0.040019357733023675
00001581,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.204653270450333,6.67235974198617,0.46770647153583766
00001583,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.080658784832894,6.119027582239851,0.038368797406956645
00001588,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.069455726566231,6.095908406993211,0.026452680426980457
00001591,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0278949894122436,6.063527808890142,0.035632819477898536
00001594,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.618322958566092,6.7396093226308835,0.12128636406479121
00001595,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.779873304197151,6.6629636057341415,0.1169096984630098
00001598,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.6189306676129025,6.8205879935515545,0.20165732593865204
00001600,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.957882860279461,6.9479075217032085,0.009975338576252213
00001602,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.9620959877263005,6.972845167961897,0.01074918023559679
00001603,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.247498375050219,7.476049800686203,0.22855142563598463
00001605,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.528812252963247,6.659551499457629,0.1307392464943815
00001606,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.209263790340542,7.065763939847192,0.14349985049335068
00001608,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.151094169778716,6.17669259884812,0.025598429069403572
00001611,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.318045432863048,6.340644014578022,0.02259858171497342
00001621,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.734940129741164,6.609853575729549,0.12508655401161572
00001638,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.526492726283781,6.557088249705384,0.030595523421602877
00001642,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.886200307277908,6.864915344177529,0.02128496310037864
00001644,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.66972105273864,6.6788414627187835,0.009120409980143407
00001647,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.1230372819393,6.119748981753727,0.0032883001855736893
00001648,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.024684485322904,6.995094647180122,0.029589838142782376
00001650,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.768583499394446,4.784815915650865,0.016232416256419135
00001658,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.844149829078157,4.816708791652178,0.027441037425979253
00001668,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.984758433909098,6.961730874940928,0.023027558968170325
00001670,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.3864178005876,6.326416698081082,0.06000110250651769
00001676,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.379547071145142,6.321956934744987,0.057590136400154535
00001677,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.679490786462358,6.642316783411695,0.037174003050663096
00001689,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.017405963160292,6.986431481685745,0.030974481474546955
00001690,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.469674534792094,5.406691377015194,0.0629831577769
00001699,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.407146541081674,5.442493504197077,0.035346963115403085
00001700,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.709128700747159,6.624583684709473,0.08454501603768616
00001701,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.939303987831851,7.015539168113153,0.07623518028130238
00001717,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.892261778091933,4.876678639166742,0.01558313892519081
00001723,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.243305064460742,6.2754185892650325,0.03211352480429053
00001732,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.416195301160371,5.334508319181812,0.08168698197855928
00001733,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.452791774096888,6.525528326783989,0.07273655268710044
00001734,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.973307583580476,6.9733532065900965,4.5623009620854305e-05
00001750,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.427417708130259,6.398855948255967,0.028561759874291326
00001754,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.049531305286153,6.083667650212957,0.03413634492680462
00001764,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.975964627604896,7.126896566046573,0.1509319384416763
00001765,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.318612580808601,6.287230515552395,0.03138206525620646
00001766,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.933760841692941,5.954401733688818,0.020640891995877375
00001769,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.47737112244062,5.519851588234988,0.04248046579436782
00001770,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.437403063867971,5.481151008617637,0.04374794474966581
00001779,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.63976751508314,6.620872799977495,0.018894715105644444
00001782,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.671647129826217,6.658613556094248,0.013033573731969561
00001783,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.69426278632271,6.670132387049068,0.024130399273642134
00001789,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.700832617963308,7.024708354868546,0.3238757369052374
00001790,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.2898244889105825,6.256226259961971,0.03359822894861164
00001799,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.357237753282397,7.3276769476053945,0.029560805677002477
00001803,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.046696888554822,6.08297690054083,0.036280011986008276
00001807,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.711860437046196,6.697703031336966,0.01415740570923063
00001813,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.057912612514838,6.096277751058172,0.0383651385433339
00001817,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.713217431971049,6.696754522083721,0.01646290988732879
00001821,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.0269611622894335,7.022452684751747,0.00450847753768624
00001822,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0210286755493065,6.0599459897435395,0.038917314194232944
00001824,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.470449275018769,6.471653990600313,0.0012047155815437804
00001830,0,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.92055880284339,5.949560707632311,0.029001904788921173
00000003,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.156276182868313,7.111166870082939,0.04510931278537367
00000012,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.198222342404362,6.238251527793535,0.040029185389172994
00000013,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.128394511812988,6.084767380641065,0.04362713117192296
00000027,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.717266345401077,6.632460635298968,0.08480571010210891
00000028,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.5242856818655355,6.837720923637333,0.3134352417717974
00000035,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.294020410784952,7.280121711160971,0.01389869962398027
00000039,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.959986324789893,6.923714261236296,0.036272063553597356
00000042,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.085868699687319,6.122039533104966,0.03617083341764715
00000043,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.584432957626392,6.452169794800646,0.1322631628257458
00000059,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.693108465858238,5.69428670176427,0.0011782359060319436
00000063,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.062827896487111,6.100748535611005,0.037920639123893984
00000071,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.034538309159489,6.073360118816269,0.03882180965678028
00000073,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.064458271349409,6.101643679228268,0.03718540787885871
00000080,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0284880836969315,6.0632272048482365,0.034739121151305064
00000087,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.890870332216149,4.870332424680794,0.020537907535355338
00000104,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.239410318171706,7.253368721203457,0.013958403031750777
00000106,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.965956083573984,6.960040998514576,0.005915085059408298
00000110,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.432057669012826,5.437605676314488,0.005548007301662494
00000117,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.030626096753216,6.0664797135890485,0.03585361683583255
00000122,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.042246759540012,6.063807769013854,0.02156100947384232
00000123,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.626497274316822,6.6098516969796695,0.016645577337152773
00000130,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.039157133480965,6.073530812795685,0.034373679314719574
00000136,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.822093310442036,4.796306889883826,0.025786420558210565
00000148,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.768513575352737,5.792619504947073,0.024105929594336217
00000149,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.808552520712793,5.831068191920232,0.022515671207439247
00000163,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.260535999234359,6.185529870294687,0.0750061289396724
00000167,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.795204082082616,6.768134930033157,0.027069152049459255
00000173,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.742125946663139,7.7223745298221855,0.019751416840953162
00000179,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.302464505678116,6.269365419473899,0.03309908620421709
00000183,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.693924606959318,7.780393392970546,0.08646878601122765
00000201,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.030137380462663,7.00206787926662,0.028069501196043234
00000203,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.057837912420954,6.065257241938511,0.007419329517556861
00000208,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.060462484158294,6.096414222067834,0.03595173790953954
00000209,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.148957341102278,6.173234568548009,0.024277227445730354
00000211,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.076792853032647,6.115445104087355,0.0386522510547076
00000218,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.376599710046871,6.725678565806987,0.34907885576011655
00000220,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.035873393645749,6.236525479827309,0.2006520861815595
00000230,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.41105554775085,6.413147442095069,0.0020918943442191917
00000251,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.720605313233921,5.740654954778333,0.02004964154441158
00000257,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0359239195471375,6.0724289370857685,0.036505017538631
00000261,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.043916141264642,6.080822847328507,0.03690670606386526
00000264,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.105802236402384,6.414688464588077,0.30888622818569367
00000266,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.039517507108266,6.076078277108588,0.03656077000032276
00000273,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.050088809981194,6.0856689278981,0.03558011791690596
00000280,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.335469019594938,6.206325659162253,0.1291433604326846
00000287,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.588213596689729,6.324071425504635,0.2641421711850942
00000290,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.759227832360285,6.569635028801414,0.1895928035588712
00000297,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.166263629284984,6.546782002077003,0.38051837279201894
00000298,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.824631883820677,7.020889866408457,0.19625798258778016
00000300,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.034890766147808,6.071406415143342,0.03651564899553339
00000304,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.406560176308207,6.348692297686772,0.057867878621435054
00000309,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.845922533104654,6.523244619138076,0.32267791396657763
00000310,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.99836709892554,6.014708479311224,0.016341380385684445
00000315,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.406181853070758,6.348046176821595,0.05813567624916338
00000316,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.418652126747973,6.413606538521267,0.005045588226705533
00000320,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.184448383527292,7.1179321748618865,0.06651620866540586
00000329,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.099747551489845,6.8521317802691035,0.2476157712207412
00000333,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.958332422109806,6.912430602926631,0.04590181918317526
00000334,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.073947972215689,6.822383923759385,0.251564048456304
00000335,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.397358447848266,6.414579063349055,0.017220615500789016
00000336,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.422797672622695,6.377638976811465,0.045158695811230665
00000346,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.149339078823724,7.127362920982237,0.021976157841486987
00000353,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.172754012665655,7.036399406395139,0.13635460627051543
00000356,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.734188751273794,6.708340653660276,0.02584809761351803
00000358,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.055875741187097,6.076824545196902,0.020948804009805144
00000363,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.298768628470715,7.283340006744832,0.015428621725883218
00000397,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.170723977249889,6.074340288386385,0.09638368886350346
00000399,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.037215033104394,5.977245990619373,0.05996904248502055
00000403,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.183124211474908,6.080719313275812,0.10240489819909637
00000405,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.150891527095755,6.065069684925239,0.08582184217051658
00000406,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.129709062499018,7.108889398667802,0.02081966383121525
00000411,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.0133569697424525,7.228160112449036,0.2148031427065833
00000416,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.809731945258709,6.7223458701646015,0.08738607509410734
00000428,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.956365767999692,5.994057633104087,0.03769186510439493
00000430,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.783868617869581,5.796526637483897,0.012658019614315563
00000433,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.84815656868399,5.8657913310835434,0.017634762399553416
00000438,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.858025542824555,6.82458239941493,0.03344314340962473
00000443,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.082198585168412,6.102131610644602,0.019933025476190025
00000446,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.3350403185897655,5.382250196883444,0.04720987829367829
00000447,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.2096317380281505,6.305905938667734,0.09627420063958336
00000448,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.668582430846575,7.170486296004275,0.5019038651576997
00000449,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.6217825180644905,5.6464916920399615,0.02470917397547101
00000450,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.160181234753012,5.153360599143344,0.00682063560966828
00000456,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.901737162154393,6.855574158336247,0.046163003818145754
00000457,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.113201235112695,6.362469426871076,0.24926819175838144
00000461,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.571862171949951,7.064158279555037,0.49229610760508624
00000465,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.067799519512082,6.106956775459431,0.03915725594734898
00000470,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.987411514180906,7.08044299547121,0.09303148129030436
00000472,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.932942516304421,5.961651060284224,0.028708543979802492
00000495,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.037493517636699,6.074098273855961,0.03660475621926196
00000497,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.046748043622032,6.084104854213635,0.037356810591602674
00000498,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.810818288390083,6.797482823637141,0.013335464752941562
00000508,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.062933987701475,7.038876995412394,0.975943007710919
00000516,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.750945949443715,6.100554539035748,0.3496085895920329
00000519,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.333647073834296,5.269148349503951,0.06449872433034542
00000520,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.065097549202726,6.101602912185787,0.036505362983061396
00000522,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.4715949455927255,6.471351671031788,0.00024327456093775623
00000523,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.0796658402334955,6.878909625868312,0.7992437856348165
00000533,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.742695277329373,5.785847254666181,0.04315197733680787
00000541,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.92010425345133,6.885947568164344,0.034156685286986566
00000550,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.030784189733418,6.026910728555278,0.003873461178139692
00000556,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.184667182717692,6.3273503586156,0.14268317589790858
00000557,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.818493200707509,6.826110115176868,0.007616914469358527
00000559,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,4.61055793490745,4.58947298647972,0.021084948427730232
00000564,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.61122687999964,5.624963115670756,0.013736235671116148
00000575,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,5.9473802530569175,6.087424000158778,0.14004374710186074
00000576,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.362845373574594,6.308027798274136,0.05481757530045783
00000580,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.030046718953672,6.0663086318102994,0.036261912856627276
00000582,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.029257462157214,6.0654386694500015,0.0361812072927874
00000583,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.033456354021987,6.069871157119155,0.03641480309716805
00000588,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.178656985451546,6.190423574085607,0.011766588634060327
00000589,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.312153421806222,7.297597916599302,0.014555505206920394
00000590,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,6.202371206404576,6.305135818205258,0.10276461180068175
00000602,1,sterimol_burB5,sum_pc_R4.4_touch_Bmax,huber,7.136470162058271,7.131347024308057,0.005123137750214113
